mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,Emotion
-449.4261,43.39235,-27.788637,-12.749923,-14.746229,-3.5496392,-24.5738,-2.8154645,-7.5294733,-11.839086,-7.0488033,-0.5593934,-8.202792,-0.0023085447,-0.0032637313,-0.0032609133,-0.0032561019,-0.0032494776,-0.0032409248,-0.00323049,-0.0032181826,-0.0032040365,-0.0031880473,-0.0031702325,-0.0031506307,-0.003129246,-0.0020708393,-0.0029277264,-0.0029251855,-0.0029209412,-0.0029150236,-0.0029074221,-0.0028981422,-0.002887206,-0.0028746182,-0.0028603969,-0.002844556,-0.002827117,-0.0028080961,5
-826.26855,79.94528,1.161345,12.160063,-4.3890386,11.682544,-10.7008705,-6.339215,-9.630963,-8.497776,-0.68340397,-2.0123594,-2.134539,0.2127612,0.14396632,0.061215267,0.06548552,0.043122362,0.052110717,0.0120033445,0.00791024,0.021409933,0.010226294,0.008645829,0.0022282032,0.03100261,-0.011168241,-0.017400479,-0.016370462,-0.014783366,-0.013729774,-0.01370753,-0.014228606,-0.008890668,0.01227609,0.0111576505,-0.00097223837,0.001183848,-0.009008806,4
-390.3092,46.605537,-22.216314,4.625488,-12.340134,1.6294158,-12.618612,-4.879389,-16.443777,-7.291681,-14.110472,-8.963669,-2.2915456,0.008448833,0.0050693545,-0.008928677,-0.015370435,-0.0060802344,0.009633679,0.014915183,0.0060710004,-0.0048753894,-0.006982002,-0.00086298503,0.0059159123,0.006389372,-0.0046726475,-0.0061039915,-0.0048644478,-0.0032501554,-0.001376449,0.0003886588,0.0014404993,0.0018642351,0.0025926582,0.0042217933,0.0060025724,0.006237554,0.0039554224,5
-650.2002,88.5946,-5.6800528,10.317333,9.886177,18.104162,-7.0387583,-5.955508,-0.7937709,-7.946322,-11.906535,-3.0101767,3.3629384,0.005690791,0.007990704,0.007821205,0.007547139,0.007181002,0.006738967,0.0062401374,0.005705488,0.0051564607,0.0046140305,0.004097264,0.0036225663,0.003202853,-0.007069301,-0.009921921,-0.009699257,-0.009340487,-0.008863334,-0.008291063,-0.007651189,-0.0069738016,-0.0062898416,-0.005629324,-0.005019775,-0.004484698,-0.004042467,4
-681.53125,98.04204,3.1878397,11.503018,6.9395833,22.46603,-2.0100095,2.8597903,-8.1089735,-5.850578,1.0935223,4.7681837,3.349352,0.04008177,0.018913228,-0.034160346,-0.028136605,0.008910444,0.01838769,0.00223392,-0.014250537,-0.022813497,-0.01411041,0.010697417,0.021460885,0.0016884233,0.010810935,0.022494555,0.0318784,0.024929982,0.0068996833,-0.0017763558,0.0019544675,0.0072084665,0.008335813,0.0039647385,-0.004640268,-0.01077518,-0.0077206315,7
-647.2277,51.490242,-14.632491,4.587632,-6.5068507,-0.864973,-10.214653,0.14342979,-10.706955,-13.130246,-6.7786455,-3.0077505,-5.910819,-0.008634446,-0.011001471,-0.0079305535,-0.004273798,-0.0011535087,0.0011198125,0.0029936153,0.0050036265,0.007088543,0.008489096,0.00832938,0.006396602,0.003455286,0.0059396247,0.007582869,0.005554859,0.0032672593,0.0015038226,0.00036793857,-0.00064364733,-0.0020657033,-0.0038849262,-0.0054512457,-0.0059616277,-0.005117905,-0.003411036,6
-659.14825,74.33034,-13.0634575,3.0539985,-2.861426,-3.2908704,-15.671124,-2.7411866,-11.6662,-9.142983,-3.0484304,-1.844894,-5.37457,0.004433736,0.0061574224,0.0058271913,0.0053007603,0.004611783,0.003802636,0.0029210001,0.0020154063,0.0011316123,0.00030926138,-0.0004205866,-0.0010368134,-0.0015287434,-0.002808985,-0.0039060006,-0.0037106203,-0.0033974496,-0.002984187,-0.0024936858,-0.0019522003,-0.0013874903,-0.0008267979,-0.00029498586,0.00018706273,0.00060369703,0.00094517623,7
-547.3363,52.0411,-7.343363,8.424272,-0.26798645,8.393633,-8.225358,-2.5396,-4.498563,-2.2965164,-8.630195,-6.1886897,1.1761698,-0.020709662,-0.029245023,-0.02911709,-0.02890594,-0.028614825,-0.028247997,-0.027810756,-0.027309276,-0.026750494,-0.026141744,-0.02549075,-0.024805369,-0.024093358,0.0008846742,0.0012266709,0.0011542653,0.0010354092,0.00087281363,0.0006700916,0.00043179665,0.0001631438,-0.00013007096,-0.00044162333,-0.0007650966,-0.0010940311,-0.0014220382,6
-637.5493,58.481495,-3.8256688,-0.31589866,-0.12854391,-1.6477299,-9.647616,-5.7882338,-12.9048815,-5.050104,-3.025397,-2.2695172,-7.253912,0.0007626377,0.0010636109,0.0010196933,0.0009486096,0.00085323676,0.0007374758,0.00060595496,0.0004637137,0.0003159733,0.00016772814,2.3604787e-05,-0.0001125659,-0.00023775047,-0.0021888036,-0.0030284817,-0.0028343995,-0.0025328686,-0.00215341,-0.0017311735,-0.0013020213,-0.0008976938,-0.00054197107,-0.00024822238,-1.8901408e-05,0.00015324303,0.0002824521,8
-471.52487,40.963512,-22.8649,-2.5521305,-5.6452866,-2.4800055,-18.233662,-8.029368,-12.60326,-10.089952,-7.550577,-1.8466394,-9.513281,0.0,4.0798902e-08,1.01997255e-08,0.0,5.0998628e-09,0.0,1.5299587e-08,-7.649794e-09,1.01997255e-08,5.0998628e-09,-5.0998628e-09,0.0,-5.0998628e-09,-3.3149107e-08,1.21121735e-08,1.2749656e-08,-5.0998628e-09,-7.649794e-09,-3.5061556e-09,-3.824897e-09,1.2749657e-09,-1.9124484e-09,0.0,-7.012311e-09,6.374828e-09,6.3748284e-10,6
-597.17474,67.243484,-8.142016,10.007388,-2.0568078,7.317646,-13.36076,-2.7432785,-12.391694,-9.179962,1.2661253,3.2267225,-9.818449,0.03280915,0.044503618,0.039506037,0.033040985,0.026773548,0.021717869,0.018119214,0.015673468,0.013767378,0.011732215,0.00921179,0.0064730793,0.0042974195,0.010778543,0.01463247,0.013049748,0.011076619,0.009255924,0.0077923527,0.006542174,0.00526261,0.003877184,0.0025387963,0.0014989359,0.00095540495,0.0009781907,7
-531.7249,37.801086,-35.893505,-7.065662,-6.1469493,-4.566864,-24.46258,-4.3587136,-11.334455,-15.169231,0.7211396,-5.7993493,-10.211434,0.00054279965,0.00076737005,0.0007665555,0.0007652442,0.00076345605,0.0007611339,0.00075831014,0.0007549748,0.00075114454,0.00074682635,0.0007420108,0.00073671463,0.0007309516,-2.1403035e-05,-3.0222038e-05,-3.0163055e-05,-3.0115247e-05,-3.0045398e-05,-2.996251e-05,-2.9852614e-05,-2.9731853e-05,-2.957539e-05,-2.9403716e-05,-2.9224902e-05,-2.9023116e-05,-2.879432e-05,3
-672.4,65.06368,9.968521,20.757978,4.0511875,7.9903283,-6.6126943,10.687992,-0.026679695,-4.3178763,-1.470681,-1.8482393,-1.9222277,0.09030037,0.08996654,0.013537642,-0.038489763,-0.044583827,-0.025209848,-0.008026528,-0.010534278,-0.030102532,-0.042901184,-0.03218989,-0.010922992,-7.180262e-05,0.0645087,0.06972815,0.026503704,-0.0025427088,-0.0060767317,0.004126345,0.01347042,0.012175648,0.0002084471,-0.009701073,-0.006850789,0.002746028,0.007050188,5
-612.2134,58.456017,-12.815476,3.5961988,-12.880757,-3.7288694,-17.166256,-5.3411474,-10.132707,-8.716527,-4.407068,-3.7921972,-6.7020984,7.745578e-08,-3.872789e-08,0.0,0.0,3.872789e-08,4.8409863e-09,4.8409863e-09,3.0256164e-09,-8.471726e-09,-2.4204931e-09,2.4204931e-09,-9.681973e-09,4.8409863e-09,4.8409863e-09,1.5733205e-08,4.8409863e-09,2.4204931e-09,2.4204931e-09,-6.051233e-10,-3.0256164e-09,0.0,6.353795e-09,-9.076849e-10,0.0,3.9333012e-09,-1.2102466e-09,8
-750.87994,79.313034,0.57826537,9.010727,6.0204654,12.892103,-0.99081045,0.8825218,-2.0496852,-3.5685644,-3.5087078,1.4661452,4.4367595,-0.017633038,-0.024185674,-0.022040637,-0.018813275,-0.014972251,-0.011069404,-0.0076440177,-0.00512144,-0.0037285103,-0.0034511692,-0.004050237,-0.005136231,-0.006283348,0.010166352,0.013719959,0.011841657,0.009012652,0.005642205,0.0022168749,-0.0007824077,-0.0029704203,-0.0041351737,-0.004279281,-0.0036084184,-0.0024665461,-0.0012340443,3
-562.42834,39.522877,-20.313362,-2.125447,-6.806568,-4.205476,-14.038654,2.844579,-10.325725,-9.549063,-10.366547,-1.8839759,-1.8136075,-0.031243807,-0.03221006,-0.0067240186,0.011109843,0.009640458,-0.0031237104,-0.008990396,0.0016370318,0.02063892,0.030977773,0.02352936,0.005070475,-0.009320521,0.009113817,0.009365856,0.0019099922,-0.0032207917,-0.0026963246,0.0009925466,0.002554738,-0.0005448393,-0.005719423,-0.008184096,-0.0057956805,-0.0008544588,0.002534156,7
-659.9024,57.845566,-10.532387,7.341279,-5.05192,-2.2340639,-11.364761,-0.2631028,-11.738098,-9.350267,-5.3686113,-3.3716333,-3.3375685,-0.0050646123,-0.0067954445,-0.0057436083,-0.0041445154,-0.0022007693,-0.00014672305,0.0017863289,0.0033993365,0.004546803,0.00514875,0.005194399,0.004738818,0.0038919118,0.0029538283,0.003946016,0.003277197,0.0022447072,0.0009657967,-0.00040903577,-0.0017132029,-0.002786382,-0.0034997284,-0.0037779368,-0.003612719,-0.0030627572,-0.0022396212,5
-783.8777,55.968143,3.8184617,13.795057,-6.8717217,7.2418146,-9.547814,0.72320884,-13.183027,-4.3331194,-3.7655365,-4.5320067,-5.0927033,0.00025680038,-0.00035260798,-0.0016683143,-0.0023082586,-0.0015745477,0.0005184006,0.0026654778,0.0038280827,0.0038459327,0.0026733587,0.0013550009,0.0006283351,0.0006594658,-0.0076786214,-0.008821645,-0.004628725,-0.00060608884,0.00100581,0.0003195955,-0.0008909054,-0.0021084389,-0.0019197739,-0.0010926563,0.00052548765,0.0026431687,0.003554164,7
-536.16095,59.430733,-5.2873974,13.157861,-0.2563257,9.181884,-4.0186176,2.11956,-0.3941986,-1.2468843,-4.87779,0.31101146,-0.0978241,-0.04475788,-0.03961498,0.004826412,0.023610635,0.004659749,-0.023273487,-0.029222844,-0.01041158,0.013369933,0.022940904,0.01318767,-0.0077694003,-0.024638625,0.0011796788,0.0037142294,0.0076585514,0.009519895,0.00791427,0.0048494698,0.0029021516,0.002784449,0.003277339,0.0029959786,0.0021713404,0.0017658992,0.0012432032,6
-721.32404,58.142063,-15.016324,10.606041,-2.6510863,0.7534267,-11.916894,-1.847422,-12.917682,-8.875334,-4.2649903,-3.5882695,-3.9587047,0.00025616522,0.0003589547,0.00034937653,0.0003332677,0.0003104223,0.0002808571,0.00024461746,0.0002021064,0.00015409096,0.00010174254,4.6634155e-05,-9.246494e-06,-6.365258e-05,2.5645546e-05,3.504494e-05,3.1134357e-05,2.4869067e-05,1.6523443e-05,6.5020895e-06,-4.7100625e-06,-1.6557135e-05,-2.8430768e-05,-3.9772494e-05,-4.996489e-05,-5.8476046e-05,-6.48194e-05,5
-688.8833,72.90629,-3.526355,8.597981,0.77066875,7.4713473,-14.197708,-11.947415,-16.399796,-4.9038815,-3.5400848,-0.85743433,-8.747856,0.0157558,0.021821272,0.020455947,0.018259095,0.015410984,0.012226926,0.009121318,0.0065033655,0.004647326,0.003603239,0.0031994295,0.0031410973,0.0031564122,0.0017756422,0.0022374194,0.0014676206,0.00034461048,-0.0009273176,-0.002124771,-0.0030488789,-0.0035609421,-0.0036019564,-0.00319346,-0.002421984,-0.001412273,-0.00029845609,4
-631.1582,75.13021,0.900383,10.485145,3.8477266,12.732613,-9.563717,-0.7531754,-1.5396782,-6.8997717,-7.5244823,-0.41467884,-1.6279192,0.0030056771,0.0042422474,0.004218338,0.0041803974,0.004131111,0.0040737707,0.0040120725,0.003949494,0.0038891356,0.003833317,0.0037832558,0.0037391058,0.0036997972,0.0012628007,0.0017822217,0.0017720732,0.0017559573,0.0017350393,0.0017107484,0.001684648,0.0016582767,0.0016329207,0.0016096073,0.0015888608,0.0015707286,0.0015547673,8
-730.9034,85.16854,17.787338,28.103199,10.994287,21.655804,3.3258207,15.604714,3.1841915,-1.0211203,1.9812503,5.5135765,1.5180247,0.008783759,0.01853739,0.030218061,0.03485015,0.027272955,0.014418087,0.0077849734,0.012455674,0.022417495,0.025875898,0.01648286,0.00026253582,-0.009567587,0.0069871177,0.008881635,0.0054904884,-0.00044681045,-0.0077165277,-0.014398697,-0.018734565,-0.019098014,-0.014826239,-0.007944415,-0.0025966607,-0.0014433287,-0.0029609422,2
-806.4462,100.49743,7.3876357,23.537752,13.402189,23.306566,2.5452542,0.299903,-5.0243826,-5.9214206,-3.566405,-2.6210246,3.619422,0.22154379,0.14006054,0.06700519,0.0393287,0.020288268,0.01908937,0.030347759,0.021263592,0.022436982,0.02507062,0.026785351,0.013164723,0.003776512,-0.002875691,0.01387593,0.0028542832,-0.01031898,-0.014366117,0.00079292787,0.0021798296,0.0033334626,-0.0065199253,-0.0072842347,-0.0021990275,-0.006171316,-0.015087371,4
-622.0998,79.12481,-10.738783,5.7419796,1.9246098,7.8431296,-8.151574,-0.85191345,-11.93612,-0.27255028,-2.6370707,-5.988676,1.0955632,0.007562989,0.010759109,0.010933684,0.011167201,0.01135759,0.011352635,0.010975364,0.010075777,0.008589856,0.0065780124,0.004221165,0.0017715299,-0.000521512,-0.004397222,-0.0062285457,-0.0062446003,-0.006224552,-0.0061011133,-0.005792948,-0.0052275914,-0.004371286,-0.0032537594,-0.0019739028,-0.00067755446,0.00048630696,0.0014148724,8
-620.6655,59.643375,-6.990629,6.822115,-0.29086095,7.4469132,-7.585697,-2.1070952,-3.6124175,-4.0116177,-8.17337,-4.6736856,-0.5229717,0.0,0.0,0.0,1.1524765e-08,-5.7623826e-09,0.0,1.1524765e-08,0.0,2.8811913e-09,-4.321787e-09,-1.1524765e-08,0.0,-1.1524765e-08,-1.4405956e-08,8.643574e-09,-2.016834e-08,-5.4022338e-09,-7.202978e-09,-4.321787e-09,-1.4405956e-09,-3.961638e-09,-5.7623826e-09,-2.8811913e-09,0.0,2.5210425e-09,-1.0804467e-09,5
-586.30945,77.68127,-3.556143,8.700079,10.855241,16.81242,-5.729519,0.3752858,1.9852021,-1.4716715,-3.7952552,2.2242415,1.0965084,0.0033538898,0.005290114,0.00512427,0.0021671385,-0.0019269628,-0.0042558755,-0.0050879903,-0.006485784,-0.008109464,-0.007892321,-0.0059157945,-0.0041891197,-0.0031092297,-0.014981222,-0.018927217,-0.014730716,-0.012711377,-0.013160466,-0.013074062,-0.01068334,-0.0071997666,-0.0047275205,-0.004192008,-0.004941711,-0.005292188,-0.003995017,3
-700.77374,92.94594,12.031246,14.9828,10.275829,16.715996,-6.198046,3.6945133,0.7599743,-5.360873,-1.5394949,0.8198339,2.4021368,0.0064780978,0.009083812,0.008858754,0.008508235,0.008065706,0.0075716795,0.0070685996,0.0065954356,0.0061830343,0.005850333,0.005602963,0.005432966,0.005320865,0.0027395473,0.0038596406,0.0038160991,0.003744742,0.0036474115,0.0035266555,0.003385637,0.0032281438,0.003058399,0.002881,0.0027007866,0.0025226278,0.0023512424,2
-797.91974,75.45792,-0.4182399,10.842862,-4.938069,8.650192,-11.843941,-5.641755,-10.025601,-9.490663,-1.3167545,-3.1193535,-3.0538964,0.0034974196,0.005248936,0.005134955,0.0034853069,0.00064795045,-0.0016714622,-0.0019782493,-0.0006887502,0.0006054818,0.00023496561,-0.002107464,-0.0057983533,-0.009085247,-0.007861323,-0.009828347,-0.0068049855,-0.0040149917,-0.0026616221,-0.0024271635,-0.0020517933,-0.0006671103,0.0012521606,0.0029512076,0.003753643,0.0038659025,0.003981233,4
-463.02667,27.609089,-31.26908,-5.6710477,-10.901499,-6.7791433,-13.721608,-2.7040098,-5.9600844,-4.155287,-9.3709755,-5.262571,-3.3620868,0.0,-1.0282203e-08,0.0,0.0,5.1411013e-09,0.0,0.0,-5.1411013e-09,-4.0164854e-09,0.0,-1.0282203e-08,0.0,-2.5705507e-09,-2.5705507e-08,2.8276057e-08,-5.1411013e-09,3.855826e-09,1.927913e-09,3.2131884e-09,-1.2852753e-09,6.4263767e-10,1.124616e-09,-2.8918696e-09,1.927913e-09,-1.2852753e-09,-3.2131883e-10,5
-668.4892,70.92853,8.496083,20.939783,5.843601,21.45389,1.4463513,7.0776563,-1.6426226,0.9239855,3.584969,6.82304,1.1325634,-0.010118957,-0.0142588485,-0.014105284,-0.013852081,-0.013503276,-0.013064439,-0.012542433,-0.011945299,-0.01128206,-0.010562561,-0.009797099,-0.008996278,-0.008170831,-0.00048547273,-0.00066972437,-0.0006194793,-0.0005372365,-0.00042522646,-0.0002864202,-0.00012453178,5.6197518e-05,0.00025105113,0.00045499014,0.00066292175,0.0008696533,0.0010702439,6
-607.73145,71.83302,-0.40090564,17.92931,10.038164,21.78648,-4.0895815,4.7278967,1.7178643,1.7524627,0.07163938,5.7285624,0.3240658,0.017472668,0.024547238,0.024064261,0.023284884,0.022262167,0.021076739,0.019818317,0.018564329,0.01737278,0.016289733,0.015357062,0.014606073,0.014043091,0.0021897152,0.0029804115,0.00258244,0.0018273747,0.00073858444,-0.0005297548,-0.0017984321,-0.0029897245,-0.0041348157,-0.0052604866,-0.006293501,-0.0070986897,-0.007608503,6
-517.1673,59.39174,-18.721762,16.043316,-2.1136446,-1.1994505,-14.102815,1.7282549,-10.920245,-9.442762,-3.221833,-5.590049,-6.154009,-0.08822676,-0.044955008,0.036378447,-0.0026472157,-0.018836994,-0.0006156751,-0.0069644945,0.022618242,0.046967253,0.024637517,0.0048003634,0.0020833039,-0.008488816,-0.053571507,-0.017913384,0.028455818,4.683255e-05,-0.0012196781,0.0020008145,-0.014160491,-0.0032139856,0.018174572,0.017505059,0.008405419,0.008015873,0.00075502094,5
-750.6583,99.967545,10.3472805,23.562723,1.5578634,14.672849,3.230289,5.018275,-6.1785774,-2.2265193,-3.956415,-2.6763608,8.531667,0.26418146,0.19504543,0.06751256,0.057968117,0.045567878,0.03277755,0.023148652,0.02831269,0.026554553,0.027169172,0.031508688,0.03271936,0.025561927,0.16064753,0.08072365,0.0031888636,0.015303029,0.006100299,0.0034934897,-0.0052174963,-0.003990874,-0.0016779288,0.0039024288,0.005507038,0.0023213283,0.0047567976,3
-611.0755,61.452744,-16.245811,5.079927,2.5983362,-0.62043345,-14.079892,-1.5058216,-6.578579,-7.09485,-1.8556857,-2.7886627,-6.555054,-8.073433e-08,2.0183583e-08,-2.0183583e-08,1.5137688e-08,6.3073697e-09,2.5229479e-09,0.0,-5.676633e-09,2.5229479e-09,-6.3073697e-09,0.0,0.0,0.0,4.0367166e-08,2.5229479e-09,5.676633e-09,2.5229479e-09,-3.784422e-09,3.1536848e-10,-2.5229479e-09,0.0,-6.3073697e-09,7.568844e-09,-3.1536849e-09,0.0,2.5229479e-09,3
-760.59766,57.26168,4.2360263,16.168383,-5.340969,10.172295,-9.651116,7.3252406,-4.5530334,-8.226769,-5.2845135,-4.7409277,-7.0104985,0.0006704303,0.00094463205,0.00093426666,0.00091722276,0.00089378573,0.00086439843,0.0008295391,0.00078986783,0.0007460382,0.0006988123,0.0006489713,0.00059732073,0.00054464856,-1.9019145e-08,1.3924732e-08,2.7170208e-09,4.0755315e-09,-1.3585104e-09,-6.792552e-10,-1.3585104e-09,-3.3962761e-09,-2.7170208e-09,-8.151063e-09,6.792552e-10,-6.792552e-10,8.4906904e-10,8
-612.17596,60.578583,-9.308807,0.75830334,-9.796908,9.411981,-12.387893,-7.228836,-10.170817,-10.6625805,-10.524617,0.6145136,-4.729815,0.0005991979,0.00084705645,0.0008463448,0.00084521685,0.0008435915,0.000841528,0.0008390107,0.00083606254,0.0008326612,0.0008288011,0.0008245168,0.00081978715,0.0008146533,0.00012121104,0.00017142175,0.00017126926,0.00017102782,0.00017065385,0.00017018458,0.0001696203,0.00016894891,0.0001681807,0.00016731388,0.00016634847,0.00016528269,0.00016412577,3
-643.6588,69.141785,7.234726,12.07222,1.3311583,8.776997,-6.3286157,0.75112474,-7.955681,-5.164104,-1.8383043,0.8005611,-1.7041388,0.04424834,0.044202607,0.0061743925,-0.017954798,-0.012380483,0.0065004732,0.009798028,-0.012135993,-0.039720178,-0.045187064,-0.021194447,0.012628254,0.030097475,-0.0049188454,-0.0072501875,-0.0072804964,-0.0056803436,-0.0026157007,-2.3927158e-05,0.00045556895,-0.00056620844,-0.00088029524,0.0006226773,0.002376683,0.001770395,-0.0016683805,8
-641.4343,72.31038,-6.126264,12.236148,9.997329,14.634927,-9.389024,-0.52127504,2.3638618,-6.099803,-5.821785,1.9000984,0.57270443,0.00763844,0.010778623,0.010707628,0.010590392,0.010428505,0.010224203,0.009980146,0.00969954,0.009385999,0.009043435,0.008675979,0.008287913,0.007883564,-0.010017781,-0.014132082,-0.014027251,-0.01385446,-0.013616522,-0.013317278,-0.012961527,-0.012554845,-0.0121034905,-0.011614244,-0.011094214,-0.010550741,-0.00999114,7
-677.7605,90.699,-4.8141437,20.323782,-0.06291011,16.124626,-4.459789,0.53710735,-15.471408,-6.1195765,1.414786,-4.439528,-0.9508853,0.21214001,0.057739317,-0.07325294,0.035095572,-0.0009851608,-0.018031841,0.009471358,0.019056812,-0.00256263,0.020827673,0.02494779,-0.02253603,-0.026906952,-0.072925724,-0.055223424,0.007628057,0.017869225,0.005728487,-0.009126713,-0.013663267,0.001838628,0.017108554,0.0064056916,-0.006132226,0.013092846,0.03000755,6
-763.7227,70.01947,0.5350768,10.063801,-0.554076,4.854669,-8.287194,-0.06405882,-9.996771,-6.3629622,-4.174173,-1.6092098,-4.780953,0.0051593278,0.006957039,0.0060468223,0.0048205815,0.0035297656,0.0023039612,0.0011474267,3.3538807e-05,-0.0009986887,-0.0018344304,-0.0023654958,-0.0025880274,-0.002623543,-0.0012198882,-0.0015891999,-0.0012328196,-0.0007752792,-0.000327244,6.6663226e-05,0.000423608,0.00076772674,0.0010770868,0.0012805228,0.00130714,0.0011448602,0.00085726206,4
-704.395,76.6545,7.228277,21.837032,9.0172205,17.878937,-1.494877,7.076008,-3.0051425,-1.701125,-4.3990245,1.1399732,2.8130555,-0.006428652,0.0019587139,0.01614269,0.020086942,0.023841046,0.024849914,0.021320475,0.020178907,0.019903915,0.019403093,0.017885856,0.012070079,0.0051192017,0.14870934,0.12171239,-0.009522152,-0.04107802,-0.030946216,-0.03625997,-0.03650357,-0.032778148,-0.03331306,-0.03127835,-0.028045164,-0.024876282,-0.020919787,6
-592.3574,57.354744,-16.29389,6.7070985,-9.597793,-0.9302304,-16.928234,-6.500337,-15.494178,-7.8521824,-5.1651287,-3.990573,-5.220151,0.00010571179,0.00014940898,0.00014968391,0.00015018652,0.00015085237,0.00015169436,0.0001526738,0.00015379825,0.00015502793,0.00015633386,0.00015769993,0.00015908963,0.00016047934,0.00014388454,0.00020346878,0.00020344408,0.00020334903,0.00020324647,0.00020311544,0.00020294146,0.00020274225,0.00020251107,0.00020227132,0.00020196417,0.00020164144,0.00020129455,7
-811.52527,81.09671,14.988426,19.777397,6.3983636,16.661236,2.820818,5.687893,0.063859396,-3.1721473,-0.42870414,2.5134747,3.4099066,-0.019922828,-0.021593032,-0.013514075,-0.012126005,-0.014587828,-0.015042007,-0.013142543,-0.01138463,-0.008812139,-0.006916787,-0.0064195553,-0.0043021357,-0.00483227,0.0074056727,0.008651308,0.00917978,0.009568349,0.009532965,0.0054807723,0.00049154623,-0.0013163743,-7.747161e-05,0.0024936001,0.0037198598,0.003183245,0.0028095078,2
-667.6303,82.46857,-0.12983926,13.5707655,6.2611628,8.5501795,-8.5885935,5.4511995,-3.033183,-4.497134,-3.9078903,-1.4120059,-1.0134916,0.040478423,0.053497065,0.04479094,0.036008302,0.029818114,0.02573073,0.02241613,0.019147063,0.015227447,0.009773939,0.0029158257,-0.0033528504,-0.0062630945,-0.0030985537,-0.004105151,-0.003253482,-0.002019646,-0.00111517,-0.00135843,-0.0027260338,-0.0040942654,-0.0042753005,-0.0031565374,-0.0015169017,-1.6072288e-06,0.0012009192,5
-743.7684,67.19738,4.702736,15.216179,5.4994793,12.886949,-5.456829,2.1537635,-2.3306375,-1.0712286,-0.93633276,-0.020420775,0.26390514,0.008745092,0.011565079,0.009776234,0.008305901,0.008000706,0.008548573,0.00883459,0.007987992,0.0061536497,0.004321403,0.003430191,0.003583084,0.0040392084,0.013394858,0.018457485,0.017325629,0.016246883,0.015714603,0.015632013,0.015446948,0.014666814,0.01329512,0.011821466,0.0108004,0.01039722,0.01028002,6
-641.3968,81.507996,-3.770118,5.889956,-0.8966606,9.428416,-4.4097643,-2.2079365,-4.1684217,-1.2908007,-10.133089,-4.066743,3.9731603,0.010065531,0.013712008,0.012232953,0.010044587,0.0074967947,0.004965234,0.0027722502,0.0011247679,8.326339e-05,-0.00043219267,-0.0006023879,-0.00064835476,-0.00076629204,0.014225528,0.019801596,0.018901272,0.017551582,0.015944095,0.014286871,0.012762249,0.011493594,0.010527884,0.009837872,0.009341376,0.008932143,0.0085132,3
-656.58527,60.44711,1.3579892,12.861936,-0.48552585,12.241532,-3.7101288,2.247521,-6.154571,-2.2131877,-7.8023963,-4.3904552,0.013065481,-0.00017625125,-0.00026800798,-0.00028882944,-0.0002377862,-7.647244e-05,0.00015339367,0.0003543512,0.00044652866,0.00042628095,0.00035930317,0.00031608692,0.00030756253,0.00027912058,-0.0002078908,-0.00023718568,-0.000113683585,-2.261789e-05,-2.8869048e-05,-0.000107887594,-0.0001707893,-0.00014678425,-4.883501e-05,3.6662914e-05,2.6747346e-05,-8.3008075e-05,-0.00021268563,7
-892.8336,73.944305,18.699314,17.879934,15.972765,21.244791,6.1018505,8.529361,-4.125151,-3.1598744,1.9460931,1.6342964,3.3308957,0.005380893,0.034926996,0.0124095045,-0.023019372,-0.001253583,-0.018422095,-0.00961815,-0.02309162,-0.036765423,-0.032073524,-0.025903326,-0.006288155,-0.022621877,0.031784568,0.007308528,-0.0038047798,-0.01932157,-0.017995479,-0.005286816,-0.0027575435,-0.0035929854,0.0004578592,-0.0017371586,-0.0043687546,0.006878745,-0.003387461,4
-772.4644,71.13018,3.4697623,13.903845,9.011167,14.973162,-2.9013116,4.9072905,-2.620109,-2.9433482,-6.704802,-0.7283283,3.6172197,0.0,0.0,-4.425734e-08,0.0,-1.2848905e-08,5.710625e-09,-1.7131875e-08,0.0,-4.2829686e-09,-4.2829686e-09,-1.4276562e-09,5.710625e-09,0.0,1.142125e-08,-2.1414843e-08,-1.2848905e-08,-8.565937e-09,0.0,4.2829686e-09,-1.4276562e-09,-1.4276562e-09,-5.710625e-09,2.1414843e-09,-4.2829686e-09,0.0,-7.138281e-10,1
-747.4778,72.35983,11.25833,13.541582,2.9661644,6.33062,-8.498425,-2.3679047,-6.117763,-3.6958938,-3.8485408,-1.1712102,-4.3184066,0.013924747,0.018965146,0.016962519,0.014124131,0.010938217,0.007773588,0.0048404788,0.00225086,0.00010809669,-0.0014302386,-0.0021667576,-0.0019884773,-0.0010384391,-0.011542331,-0.014711127,-0.010946115,-0.0072600804,-0.005133991,-0.0043787514,-0.0038831106,-0.002927643,-0.0016704086,-0.0006218263,1.3942387e-05,0.0004345236,0.0008992626,1
