mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,Emotion
-448.92532,60.99629,-1.7171534,17.789124,0.49478507,3.9040754,-9.732592,4.485208,0.8802066,1.5954037,-4.8707004,-3.3861642,0.28566417,0.004178352,0.0059059067,0.005896728,0.005881498,0.0058601205,0.00583274,0.00579941,0.005760193,0.0057151574,0.005664438,0.0056081302,0.0055463715,0.005479285,-0.0033084778,-0.0046768636,-0.0046704,-0.0046596746,-0.004644661,-0.004625421,-0.0046019857,-0.004574391,-0.004542689,-0.0045069344,-0.0044672173,-0.004423584,-0.004376133,5
-823.50793,96.03621,13.637669,16.484463,9.92917,16.88995,2.5143824,3.946095,-1.4513507,-2.625238,-0.45770228,1.2846848,2.8444138,0.06990378,0.05173702,0.042545233,0.03915285,0.030357929,0.016188368,0.008377858,0.008533888,-0.0020665228,0.0063935537,-0.0033174613,-0.0012082247,0.010331655,-0.031061478,-0.021862496,-0.012220794,-0.010024079,-0.018229697,-0.011971514,-0.008682112,-0.012972618,-0.020011026,-0.017273393,-0.018277464,-0.020889273,-0.012060685,2
-739.51184,65.76462,2.6068285,7.4443946,-1.1185179,3.4197803,-8.037371,-0.5829673,-11.375309,-5.4806657,-3.039212,-3.159704,-5.474763,-0.00022133403,-0.000110116234,2.6085798e-05,-0.0002874423,-0.0005065898,-0.0003563988,-0.00044413173,-0.0009457746,-0.0012287354,-0.0012134818,-0.0014796486,-0.0018915595,-0.0017702592,0.0009318584,0.0010998728,0.00087587594,0.000995501,0.00096594397,0.0005400329,0.00027539482,0.00034314743,0.00018818525,-0.00023136802,-0.0003495617,-0.00024775643,-0.0005074024,4
-531.2604,49.411484,2.1402116,20.21974,1.3107948,9.136065,-0.46053368,6.7032003,0.9548237,2.8058448,-1.4821526,1.7391466,2.0442939,-0.023374869,-0.031967696,-0.029006567,-0.024932485,-0.020578068,-0.01650053,-0.012876051,-0.009674081,-0.0069503062,-0.0050188303,-0.004359143,-0.0053129224,-0.0077854646,0.008197339,0.011493836,0.011196967,0.010705648,0.010036071,0.009223315,0.008318204,0.007375477,0.0064401156,0.0055406196,0.0046941726,0.0039196652,0.0032495495,8
-676.6726,46.269627,-4.2056494,13.290937,-9.884161,5.6029854,-9.868003,9.699486,-5.7799983,-4.636499,-8.074595,-4.7091227,-7.0068345,-0.024618464,-0.029401517,-0.014968652,0.0025938055,0.015666079,0.02030096,0.017569836,0.011136987,0.0057898327,0.00457301,0.0054688714,0.0046588564,0.0019551266,-0.06633572,-0.06954975,-0.029925385,-0.0055008545,0.01974317,0.039070576,0.027871942,0.007370037,0.002865946,0.00057530403,-0.00082267984,0.010733753,0.014831149,8
-802.484,80.09965,7.724631,21.882446,11.789691,18.508091,-2.4352698,4.565626,-1.7275518,0.12581581,-0.39033717,-0.2992984,-3.25212,0.09508532,0.08489152,0.036205847,0.03884318,0.028214144,0.0077307946,0.0061514447,0.012272668,0.013321904,0.015022946,0.010835046,0.004122345,0.0064279507,0.0044747093,-0.00093639246,0.0007523742,0.0049468903,-0.0025157325,-0.0026174658,0.0034037502,0.008850258,0.017755337,0.017702341,0.0024338295,-0.0029849354,0.0027758556,8
-691.2332,75.80058,4.8137164,20.094309,5.172692,16.60837,3.837545,15.598043,2.2399328,-4.28551,0.124497026,7.3601637,2.9833727,0.017624727,0.024436321,0.02305747,0.021027246,0.018676775,0.016348053,0.014312685,0.012712691,0.011538604,0.010650108,0.009831969,0.008869684,0.007622515,0.00071101583,0.0008622958,0.00045433073,-0.00015987086,-0.0008970312,-0.001667095,-0.002391463,-0.0030164162,-0.0035193663,-0.003906068,-0.0042008143,-0.004432419,-0.004620845,7
-691.3824,76.5896,21.421856,25.063292,2.38764,9.476766,-3.6574342,9.401378,-1.7397461,3.0354934,-4.237736,-1.9222442,3.2731009,-0.014997399,-0.021125171,-0.020875247,-0.020470122,-0.019926298,-0.019265248,-0.018512284,-0.017694691,-0.016840396,-0.01597602,-0.0151254535,-0.014308608,-0.013540356,0.013301144,0.018609062,0.01801346,0.017051378,0.015766872,0.014218102,0.012474074,0.010610833,0.008707198,0.0068406234,0.0050830245,0.003497195,0.0021335823,7
-728.6284,68.441574,3.4485745,14.717898,3.2902112,17.235449,-5.8131795,8.628304,-5.866485,0.0014649526,-4.245301,-2.6683843,0.4008037,-0.002547886,-0.0037183762,-0.0039609307,-0.0040870956,-0.003849268,-0.0030992464,-0.0018144586,-8.959874e-05,0.0018639357,0.0037366126,0.005207352,0.0060751457,0.006335012,-0.005430731,-0.0067905136,-0.0045178384,-0.0017934091,0.00046141964,0.0017244945,0.0018900373,0.0010770786,-0.0004894769,-0.0024565246,-0.0043365774,-0.0056385417,-0.0060539427,4
-806.1594,81.44886,12.809703,15.673531,8.368886,16.388073,-1.4048896,5.714347,-0.44881153,-0.4350526,1.75633,1.7356336,2.7788467,0.004099753,0.0032161807,-0.00044308606,-0.0015061107,0.001126889,0.006281109,0.010201995,0.010741242,0.010158438,0.010129961,0.010478645,0.010693067,0.009078155,-0.01834344,-0.0215865,-0.013868427,-0.00996872,-0.012332863,-0.015715864,-0.015654895,-0.011481266,-0.0046905796,-0.0015719789,-0.0049082194,-0.008967049,-0.009851289,1
-728.05536,62.465645,-0.5161362,10.910925,0.012060616,6.882541,-13.711541,0.80220175,-9.213389,-10.108438,-3.2782063,-3.2708848,-5.6073546,0.0,4.3472333e-08,-1.0868083e-08,0.0,5.4340417e-09,1.0868083e-08,0.0,8.151063e-09,-5.4340417e-09,0.0,0.0,5.4340417e-09,0.0,2.7170208e-09,5.4340417e-09,0.0,2.7170208e-09,-8.151063e-09,0.0,-1.3585104e-09,6.113297e-09,-8.151063e-09,-4.0755315e-09,3.7359036e-09,6.7925523e-09,8.151063e-09,3
-624.4095,62.663445,-6.810293,7.841389,-3.24967,10.020935,-4.8346314,-2.6665242,-3.7804105,-5.732261,-6.8203244,-3.7039876,1.781562,9.219812e-08,0.0,0.0,-5.7623826e-09,-2.8811913e-09,0.0,-1.1524765e-08,5.7623826e-09,0.0,1.1524765e-08,-5.7623826e-09,-1.1524765e-08,6.8428294e-09,-2.0888637e-08,-8.643574e-09,1.0804467e-09,-4.321787e-09,-6.8428294e-09,5.4022337e-10,-4.321787e-09,1.4405956e-09,-1.0804467e-09,2.8811913e-09,7.202978e-10,2.1608935e-09,-5.7623826e-09,8
-696.71844,70.274254,-18.658384,-3.880311,8.756644,4.5683475,-16.949102,-7.5525947,-8.508283,-11.446458,-1.7924721,3.5035284,-7.5099273,0.005442819,0.0072838096,0.0061660036,0.004651724,0.0030875318,0.0017127672,0.00059203216,-0.00035009827,-0.0012240493,-0.0020685308,-0.0028032812,-0.0032700384,-0.0033384478,0.00551216,0.00769668,0.007435699,0.0071008434,0.006792345,0.0065757423,0.006455782,0.0063861595,0.0063085468,0.0061946684,0.0060634427,0.005962844,0.00593185,3
-596.6882,54.57672,-6.1288805,1.8428408,-3.8210838,1.8828009,-15.505365,-7.2897663,-11.6292925,-6.2149568,-7.7983017,-1.7856188,-9.134315,-0.0060521984,-0.0055596335,-0.00272282,-0.00512016,-0.0066311825,-0.0040700687,-0.0023650804,-0.0026252256,-0.0021267578,-0.0016066323,-0.0012106976,0.0008327548,0.002164244,-0.0018025723,-0.002415468,-0.002250353,-0.0022488772,-0.0021795768,-0.0019238475,-0.0016737917,-0.0014761067,-0.0012316238,-0.000973559,-0.0007127417,-0.00038665466,-9.04379e-05,8
-586.01874,69.01728,-3.4939265,5.8555827,1.479071,4.112553,-15.32863,-3.0740008,-12.924737,-13.411127,-3.8652186,-0.35451674,-7.11041,0.19986913,0.092489205,0.014960466,0.00905315,-0.016958464,-0.027249113,-0.053834807,0.018521594,-0.0570349,-0.033515953,-0.008027315,0.013443416,0.034304842,0.011232736,-0.0014447252,-0.009796285,0.0023514268,0.001998189,0.002621453,0.0035703338,0.003108735,-0.00915635,-0.016634027,-0.0018549749,-0.0006415951,0.00038128698,3
-807.0024,57.350227,-0.98644024,12.557695,-1.1889343,4.25912,-10.333414,1.1687654,-9.421695,-5.1352973,-2.085332,-2.920332,-3.714946,0.03659581,0.045993738,0.035784177,0.027711524,0.02199481,0.017553154,0.012915334,0.009516284,0.006148072,0.002940871,0.0001422139,-0.004259911,-0.0074191703,-0.00065438694,-0.0007515051,0.0010336041,0.003448758,0.0039563393,0.0020669533,-0.0011661482,-0.0026924277,-0.0018112015,4.3377626e-05,0.0011059718,0.00035670886,-0.00022752064,1
-580.23175,67.39246,-7.537185,10.945068,4.0007706,16.71124,-7.4575305,1.7107142,-0.85662407,-4.337191,-3.9120505,3.756927,-0.91117394,0.0065449337,0.009127016,0.008756599,0.008188628,0.007489305,0.006737043,0.006010963,0.0053796684,0.0048922948,0.0045725815,0.0044175554,0.00440015,0.0044756182,0.02069352,0.02890191,0.027839158,0.026152521,0.023958957,0.021403797,0.018645478,0.01583975,0.013125536,0.010613993,0.008382133,0.0064709797,0.0048885006,6
-636.82294,54.864613,4.379606,12.547589,-0.5901734,5.4216704,-12.873003,-2.7736514,-8.345286,-4.7026486,-7.4235272,-0.08318605,-6.2982087,0.0026502379,0.0037179107,0.003628261,0.00348069,0.003277811,0.0030235485,0.0027224177,0.0023799944,0.002002489,0.001596741,0.0011699741,0.0007298926,0.0002841581,0.0013693646,0.001919182,0.0018676629,0.0017828504,0.0016664646,0.0015207789,0.0013486348,0.0011533608,0.00093874376,0.00070890307,0.00046825668,0.00022134458,-2.7199587e-05,7
-871.3082,56.37043,-6.3329744,13.723637,1.5710639,4.752249,-11.545367,-1.015667,-10.276228,-6.1095495,-1.6510476,-5.5773635,-1.5060256,0.03850438,0.037997812,0.020672515,0.0156094,0.0109457,0.008463907,0.0016661528,-0.0021466075,-0.0043099737,-0.0013680222,0.007537805,0.0013376671,-0.0061604367,0.030485867,0.029039524,0.014779932,0.011053089,0.00758761,0.0061107744,-8.133938e-05,-0.003921277,-0.005526506,-0.0019729119,0.006784413,0.0014366258,-0.0056309025,2
-674.96173,72.01994,-18.941193,7.4142575,-0.7637191,-5.7737236,-11.829133,-4.9922333,-13.835938,-9.66831,-5.2641163,-3.859903,-8.070929,0.0009955884,0.0013987477,0.0013710745,0.0013250983,0.0012608003,0.0011784621,0.001078608,0.00096219557,0.00083064794,0.0006859844,0.00053083745,0.00036842033,0.00020248813,0.0007533932,0.0010609948,0.0010475517,0.0010243283,0.000990246,0.0009439649,0.0008841995,0.0008098437,0.0007202964,0.00061549066,0.00049627124,0.0003642584,0.00022196354,7
-785.93866,62.779816,-0.63913774,6.732777,-2.976802,2.4162385,-7.538104,1.0056585,-12.746027,-6.44052,-7.2297697,-3.894458,-4.7345304,0.016060272,0.021263938,0.018557373,0.017425876,0.018247288,0.018230174,0.014454179,0.0070461337,-0.0009427085,-0.0063930913,-0.008470801,-0.008511928,-0.008315806,-0.00094200857,0.0006016234,0.0039619044,0.00442917,0.0010450988,-0.0027392092,-0.0031717545,-0.00020607896,0.0030754895,0.004146345,0.003183526,0.0018744972,0.0012451829,1
-493.4206,33.585262,-27.655752,6.7854514,-11.06819,2.3055015,-11.200126,-0.4842882,-12.489018,-12.862797,-3.2596164,0.36547488,-2.2070699,0.0016965915,0.0020863102,0.0014303372,0.0009899043,0.0010282836,0.0012615611,0.0011858093,0.00063403364,-2.5119878e-05,-0.00025737588,8.7430635e-05,0.00062202074,0.00082388264,-0.001527733,-0.0019985733,-0.0016378618,-0.0013223529,-0.0011644097,-0.0010505194,-0.000800376,-0.00039575365,-2.384912e-05,0.00010826624,-2.0556643e-05,-0.00024115147,-0.0003834158,6
-596.2486,80.004585,-13.106404,10.862092,-5.122539,8.8693495,-2.0322123,1.0350168,-13.967594,-7.9474225,-4.859424,-2.959918,3.3174622,-0.12958893,-0.13972169,-0.0551092,-0.0028100803,0.005064997,0.0018842827,0.0034713896,0.0036815014,0.002934123,0.005958277,0.009407295,0.010334685,0.011108857,0.046297397,0.048909605,0.018946253,0.005269056,0.008414213,0.010495281,0.0062999967,0.0027081072,0.0010581467,-0.0019376441,-0.004872055,-0.0051022014,-0.00426386,3
-628.1733,63.640095,-8.9661,11.466048,-7.0273285,2.333043,-2.338403,-5.0386863,-9.982767,-2.8822706,-6.199777,-4.3275666,0.20569186,-0.003631683,-0.005129694,-0.0051112603,-0.005080514,-0.0050376947,-0.004982931,-0.0049164766,-0.004838635,-0.004749715,-0.004650112,-0.004540221,-0.00442048,-0.004291526,-0.0002915331,-0.00041142624,-0.00040847668,-0.00040359126,-0.00039677028,-0.00038808657,-0.0003775633,-0.00036526905,-0.00035123804,-0.00033557985,-0.00031835484,-0.00029968144,-0.00027962646,3
-726.6252,88.03818,9.464239,15.635894,9.121237,16.846453,-2.875424,6.779113,2.538396,-1.2737176,0.58585846,0.95178366,0.88841236,0.03063759,0.043216873,0.04288415,0.042332478,0.041566104,0.040591624,0.039418016,0.038057063,0.03652355,0.034835298,0.033013105,0.031080335,0.029062456,-0.010029527,-0.014099717,-0.013850954,-0.0134445485,-0.012892512,-0.012210899,-0.011419246,-0.010539684,-0.009596125,-0.008613332,-0.0076159006,-0.00662741,-0.005669603,1
-673.40985,69.9236,5.111015,14.175457,-1.3157897,9.180173,-9.513498,2.9430296,-4.6090007,-3.16083,-7.17338,-4.6805015,-0.46310994,0.010743739,0.015161956,0.015066588,0.014909825,0.01469479,0.014425666,0.014107645,0.013746615,0.013348908,0.012921167,0.012470116,0.012002167,0.01152343,0.0001030534,0.00012662046,7.003849e-05,-2.243694e-05,-0.00014806534,-0.0003032445,-0.00048351154,-0.00068388216,-0.0008988892,-0.0011229495,-0.0013504446,-0.0015760344,-0.0017947517,8
-706.4029,101.52648,-26.709967,-2.0048876,15.129364,6.6085033,-20.084366,-11.577957,-10.560914,-8.77649,-0.6653998,1.6959587,-9.995378,-0.041544337,-0.020707557,0.025350034,0.022668893,0.0058102095,0.004211857,0.015502763,0.01761625,0.011109971,0.009936623,0.006148272,-0.0024250536,0.00053753826,-0.006545121,-0.013766954,-0.009440637,0.002291721,0.0024975694,-0.0021418848,-0.0033816732,0.004568885,0.012630261,0.006820738,-0.003001355,-0.0013168168,0.0051741004,3
-528.80176,58.60997,-2.3762841,17.077827,-0.8784991,5.7549434,-5.639207,1.774394,0.61317563,0.8656653,-2.8827527,-3.6481416,0.51367104,-0.0012996695,-0.0018371108,-0.0018348101,-0.0018309712,-0.0018255858,-0.0018186893,-0.001810276,-0.0018003971,-0.0017890277,-0.0017762292,-0.0017620076,-0.0017463986,-0.0017294304,-0.004384895,-0.00619773,-0.006187478,-0.0061704176,-0.006146579,-0.006116027,-0.00607884,-0.0060350937,-0.0059849103,-0.0059283683,-0.005865636,-0.005796859,-0.0057221786,5
-641.28436,70.69261,-11.689503,6.3876595,-4.538865,-0.047996104,-8.067482,-2.1213508,-11.817669,-7.2897315,-3.3454525,-0.08898773,-7.1914062,-0.00019141471,-0.00027224096,-0.00027694323,-0.00028357175,-0.00029048353,-0.0002957199,-0.000297282,-0.000293413,-0.00028285413,-0.00026503883,-0.00024034009,-0.00020987444,-0.00017554217,8.359994e-05,0.00012948371,0.00016195409,0.00021097345,0.00026941742,0.00032858743,0.00037905425,0.0004118343,0.0004193762,0.00039654557,0.0003411333,0.00025426794,0.00014035772,7
-484.9367,44.34613,-45.92407,-9.129588,-17.999891,-1.8575487,-24.932533,-17.296623,-12.261294,-9.654176,-5.4423356,10.209627,4.814164,-0.009512876,-0.011144362,-0.002228293,0.00048124854,-0.009973093,-0.009891271,0.0028144815,0.008827755,0.007597018,-0.0009804945,-0.012794854,-0.01010354,0.0036810094,0.0065818215,-0.0022493734,-0.01501958,-0.010871341,-0.0038975943,0.00018481202,0.004847639,0.0033121582,-0.007778199,-0.015905917,-0.008207844,0.0017388045,-0.0041679665,6
-787.0105,60.46724,-19.105911,9.163212,-5.2568607,5.3964562,-16.972582,-4.364962,-7.070294,-10.961624,0.37780523,2.3629448,-2.0354497,-0.1138342,-0.11853279,-0.0518184,-0.031873174,-0.038276106,-0.03721896,-0.030443396,-0.023892665,-0.021691222,-0.025638886,-0.028853614,-0.021568632,-0.008673059,0.060166016,0.058511056,0.017744185,0.0047475114,0.0077545834,0.008097257,0.0041466197,0.0015497857,0.0029067572,0.0051922654,0.0037921066,-0.002098637,-0.0062348894,4
-535.16583,38.826317,-20.490927,2.373616,-10.051627,-2.458072,-11.967657,-0.34850574,-10.51337,-10.403922,-8.05425,-4.3394136,-6.3665466,8.9494364e-08,0.0,0.0,-8.390097e-09,-6.991747e-10,1.11867955e-08,2.2373591e-08,2.7966989e-09,-5.5933977e-09,5.5933977e-09,1.11867955e-08,0.0,0.0,0.0,-1.6780193e-08,-8.390097e-09,2.377194e-08,2.0975242e-09,-4.1950483e-09,-2.7966989e-09,-6.991747e-10,-2.4471116e-09,-6.991747e-09,-6.991747e-10,-6.991747e-09,-2.4471116e-09,6
-594.68085,50.29242,-7.5850167,9.57237,-2.770045,1.0019348,-9.176545,0.72356987,-8.799351,-9.227047,-5.61051,-3.7135398,-4.614761,0.0014514495,0.002022075,0.001932382,0.0017870477,0.001591975,0.0013551689,0.0010859901,0.0007949268,0.000492857,0.0001906207,-0.000101474754,-0.00037413524,-0.0006195173,5.1498413e-05,7.039829e-05,6.331708e-05,5.1500792e-05,3.5130768e-05,1.4394299e-05,-1.0363182e-05,-3.8564947e-05,-6.94461e-05,-0.00010198132,-0.00013484384,-0.00016654222,-0.00019533528,7
-779.02734,77.716995,4.7312407,13.164632,7.779947,14.928242,-5.7570243,5.718327,-5.41691,-3.895661,-6.7279725,-2.3297,-0.5068651,0.0,0.0,0.0,4.967054e-09,-9.934108e-09,9.934108e-09,9.934108e-09,-2.483527e-09,6.208817e-09,1.2417635e-09,-2.483527e-09,0.0,0.0,2.4835268e-08,-6.208817e-09,1.2417635e-09,1.5522043e-09,1.8626451e-09,3.1044085e-09,-5.5879354e-09,-3.1044085e-09,-3.7252903e-09,-4.967054e-09,-5.2774944e-09,6.2088173e-10,-2.173086e-09,4
-749.9559,69.37696,6.2310524,10.844191,4.2275157,14.108859,-5.4376636,3.367051,-2.263191,-1.5634786,-4.596835,-1.85963,1.9098723,-0.0065866862,-0.0093004145,-0.009257795,-0.00918776,-0.0090919975,-0.008972643,-0.00883227,-0.008673822,-0.008500423,-0.008315291,-0.008121566,-0.007922252,-0.0077199982,-0.0024186573,-0.0034151454,-0.003399172,-0.0033726452,-0.003335708,-0.0032886125,-0.0032315985,-0.003165027,-0.0030892699,-0.0030047712,-0.0029120217,-0.002811559,-0.0027039365,2
-643.1474,59.575954,-6.316079,6.1541686,-5.6024265,1.3002081,-11.40071,0.27478138,-6.409697,-11.716355,-8.631279,-3.8433757,-2.6641405,8.524463e-08,0.0,-2.1311157e-08,-1.0655579e-08,0.0,-3.9958423e-09,5.3277893e-09,-5.3277893e-09,0.0,-2.1311157e-08,-1.0655579e-08,-1.0655579e-08,3.9958423e-09,-1.9979211e-08,-7.991685e-09,3.9958423e-09,6.32675e-09,1.6649342e-09,6.6597367e-10,-1.3319473e-09,-3.3298683e-10,-3.6628554e-09,4.328829e-09,-2.4974014e-09,-4.994803e-10,-1.6649342e-09,5
-588.4017,54.612144,0.82058907,21.23922,4.7816286,13.513551,-0.09016892,10.614625,1.2010804,5.0563436,0.27977282,3.662852,2.089887,-0.001520103,-0.0021258208,-0.0020543707,-0.0019367132,-0.0017748256,-0.0015715394,-0.0013302356,-0.0010549739,-0.00075026153,-0.00042097043,-7.223814e-05,0.00029064706,0.00066235644,0.0017500746,0.0024638567,0.00243114,0.0023768656,0.0023013805,0.0022052021,0.00208906,0.001953804,0.0018005277,0.0016304699,0.0014451278,0.0012462075,0.001035601,8
-715.9919,85.95491,15.698618,24.174644,7.305225,20.837152,1.1650746,14.184708,1.3240479,-5.7309957,0.80944943,5.5164356,2.5017672,-0.14827922,-0.10296031,0.042298242,0.048939064,0.015545574,0.015920063,-0.0043812,-0.01950219,0.014696502,0.03529155,0.0003565657,-0.039666653,-0.037797634,-0.006157431,-0.0011116109,0.0061800946,-0.0043268516,-0.019777752,-0.019218663,-0.005711616,0.0042284178,0.0046275733,0.00048036172,-0.0031576266,-0.005638989,-0.008076752,2
-665.88336,65.52835,-4.6290526,3.029496,-7.047054,4.874693,-7.307315,-3.826669,-9.253903,-9.626706,-8.704428,-1.0312406,0.1570549,-0.00080339296,-0.0011350499,-0.0011316233,-0.0011259179,-0.0011179724,-0.0011078202,-0.0010954946,-0.001081073,-0.0010645868,-0.0010461585,-0.0010258541,-0.0010037478,-0.0009799558,0.00039038548,0.00055136514,0.00054910016,0.00054531876,0.00054005306,0.00053333683,0.0005252001,0.00051568134,0.00050483126,0.0004927301,0.0004794376,0.00046498657,0.00044949006,8
-529.05145,45.48302,-9.801825,4.7778726,-3.6874883,-1.6218051,-15.168164,0.23174387,-6.1670437,-11.419479,-6.949697,2.6955829,-5.6799626,7.479799e-08,-1.8699497e-08,0.0,-2.3374371e-09,1.8699497e-08,9.3497485e-09,1.8699497e-08,-4.090515e-09,0.0,0.0,2.3374371e-09,-4.6748743e-09,4.6748743e-09,4.6748743e-09,-1.8699497e-08,-4.6748743e-09,-1.1687186e-09,-5.8435927e-09,1.0226287e-08,1.5193342e-08,2.3374371e-09,-1.4608982e-09,-2.3374371e-09,5.843593e-10,5.843593e-10,-8.765389e-10,5
-687.224,70.88588,-4.1785765,11.704497,-1.7399983,8.626483,-4.059689,-2.2546532,-9.901167,-4.1961555,-7.421336,-7.5264926,0.8568961,-8.29282e-08,0.0,2.073205e-08,-5.1830127e-09,8.422395e-09,0.0,-1.0366025e-08,0.0,0.0,-6.478766e-10,-7.774519e-09,0.0,2.5915063e-09,4.923862e-08,2.5915063e-09,-1.3605408e-08,4.535136e-09,8.422395e-09,1.9436297e-09,1.1661778e-08,-6.4787655e-09,-2.5915063e-09,9.718149e-09,-5.830889e-09,-3.8872594e-09,-3.239383e-10,3
-738.7271,69.53643,-2.9268944,11.02039,-5.021892,0.6465398,-8.326998,-3.4925652,-13.2438345,-6.941911,-6.6003404,-2.9836402,-5.688278,0.024881419,0.0322408,0.02472821,0.015562993,0.007207096,0.0006214876,-0.0042469385,-0.0074265497,-0.008645988,-0.007998136,-0.0064817136,-0.005595965,-0.0060170996,0.018835332,0.022413239,0.012518354,0.0029961101,-0.0017555114,-0.0022034775,-0.0019917123,-0.0030134043,-0.003501309,-0.0018718779,-0.00015538046,-0.0012192209,-0.004367937,2
-460.59976,62.133564,-22.946539,-5.8842616,-3.36162,2.0710871,-22.020937,-7.7746024,-11.458825,-18.80522,-10.775886,-0.55014056,-10.085675,-0.014976025,-0.0001578331,0.016639328,-0.0012454316,-0.008687854,0.004118578,0.0068333894,0.0012571501,0.0030676436,0.007904152,0.004892131,0.0006083225,0.0065209963,-0.0019013832,-0.001785546,0.00041866736,0.00060132024,-0.00078209984,0.0005298254,0.0012411289,0.0003491988,0.0022584994,0.003549505,0.0019116426,0.0011320695,0.0012686929,3
-562.9504,58.68066,-9.019833,2.768695,-0.41519317,0.103497684,-12.2034645,-3.6035864,-10.846641,-6.641906,-4.20665,-4.1154346,-5.861739,-0.008110426,-0.011457516,-0.01142056,-0.011359318,-0.011274114,-0.011165694,-0.011034773,-0.010882305,-0.010709377,-0.010517148,-0.0103070075,-0.010080346,-0.009838686,-0.003812309,-0.005384156,-0.0053625526,-0.0053266813,-0.0052767065,-0.005212901,-0.005135528,-0.005045043,-0.004941862,-0.0048264693,-0.0046994905,-0.004561525,-0.004413267,8
-760.27405,66.22164,13.246115,17.273083,-1.0396888,12.418867,-6.6431937,5.3619633,-4.9544477,-10.224721,-0.7980508,-3.7178059,-3.542357,0.0,-2.1736167e-08,1.0868083e-08,0.0,0.0,-5.4340417e-09,-5.4340417e-09,-2.7170208e-09,-2.7170208e-09,0.0,-1.0868083e-08,-5.4340417e-09,-1.0868083e-08,0.0,2.1736167e-08,5.4340417e-09,1.0868083e-08,-1.0868083e-08,1.3585104e-09,-2.7170208e-09,5.4340417e-09,-5.4340417e-09,2.7170208e-09,-5.4340417e-09,4.7547863e-09,0.0,2
-641.2404,78.00895,3.0639298,14.885387,4.781532,21.836164,-4.484704,5.5826716,-2.551076,-2.3187056,1.3080928,4.8346725,-2.2906706,0.012744246,0.012262234,0.005069667,-0.003453704,-0.007496998,-0.0048281983,-0.004178924,-0.00058063417,-0.0018473384,-0.0020695473,-0.0018378346,-0.0041063353,-0.0030044469,0.047386725,0.06031619,0.043712314,0.025601218,0.012185494,0.0041727754,-0.0010569931,-0.0059954654,-0.009900923,-0.011400771,-0.0102318525,-0.007807467,-0.006025207,7
-525.07715,80.84165,-11.607489,-0.6609661,1.3714274,5.5040197,-16.474411,-2.41074,-18.268291,-11.988586,-2.0255096,-1.9776458,-8.80859,0.062306542,0.0570305,0.0052452506,-0.01236498,-0.00216495,0.0076038847,0.008850148,-0.0017627977,-0.017529324,-0.013962497,0.0101158125,0.024019554,0.019114666,-0.0085406285,-0.008657904,-0.0037233545,-0.0026002738,-0.001549966,0.0017904544,0.002916055,0.0001560665,-0.0031983969,-0.00607992,-0.008116306,-0.0061338,-0.0006645776,7
-502.3725,66.21143,-8.127607,10.0924835,7.389202,10.1790695,-10.604364,-1.4449984,1.0838858,-8.1713915,-10.126854,-2.0520875,0.6802815,1.8699497e-08,0.0,9.3497485e-09,9.3497485e-09,9.3497485e-09,-4.6748743e-09,4.6748743e-09,-2.3374371e-09,9.3497485e-09,3.5061556e-09,-7.012311e-09,9.3497485e-09,-4.6748743e-09,-2.8049245e-08,-1.636206e-08,5.843593e-10,7.596671e-09,1.0226287e-08,-1.4608982e-09,-8.765389e-10,5.843593e-10,1.7530778e-09,-4.090515e-09,1.1687186e-09,5.2592335e-09,-4.6748743e-09,5
-613.31396,72.43236,6.0640655,22.187231,-1.3932778,9.081611,-1.9927377,4.6762004,-2.7273629,-1.0297444,-3.2676833,-5.8633437,3.4555957,-0.020638205,-0.029159669,-0.029079193,-0.028945362,-0.028758846,-0.028520329,-0.028230928,-0.027891858,-0.027504548,-0.027070617,-0.026591921,-0.026070455,-0.025508398,-0.001279057,-0.0018081621,-0.0018061291,-0.0018028219,-0.0017981669,-0.0017921727,-0.0017848028,-0.0017760769,-0.0017659426,-0.0017544394,-0.0017415081,-0.0017271466,-0.0017113552,5
-744.84393,69.88415,-0.6829999,10.913433,-2.5269835,5.7953296,-8.5627365,2.18252,-9.14902,-4.152273,-4.7205167,-1.5948187,-5.344288,0.018870195,0.025395969,0.022198284,0.018540978,0.015496534,0.013133399,0.010903885,0.008483463,0.0061136684,0.0041663595,0.002561095,0.0008023381,-0.0013705393,-0.0016415119,-0.002247418,-0.001908131,-0.0011427738,-8.392272e-05,0.00079786376,0.0010659372,0.0007470725,0.0003496924,0.00041030254,0.0010047335,0.0017089125,0.002034092,2
-602.1433,63.394608,7.269311,16.510601,-0.89232564,7.270723,-2.2285538,0.8703572,-2.6854637,-1.3050798,-3.8544588,-4.3704953,-1.0930873,0.0041524773,0.005845855,0.0057664854,0.0056355577,0.005455354,0.005228841,0.0049596825,0.00465217,0.004310994,0.0039411853,0.0035479728,0.003136654,0.0027124127,0.0034179145,0.0048003537,0.004701554,0.0045390073,0.004315918,0.0040365662,0.0037063044,0.0033312768,0.00291835,0.0024748915,0.0020085808,0.0015271603,0.001038315,3
